Fp1,AF3,F3,F7,FC5,FC1,C3,T7,CP5,CP1,P3,P7,PO3,O1,Oz,Pz,Fp2,AF4,Fz,F4,F8,FC6,FC2,Cz,C4,T8,CP6,CP2,P4,P8,PO4,O2,
0.05781309262236256,-1.3352657084154924,4.6404798336870625,0.21957263010669426,7.473817196614639,2.3148415437139684,1.9180966748156774,-9.25753334089126,9.089943478095304,-7.10451877450228,2.414574161945229,7.827253336427483,-3.781129703198186,4.7326890256159295,-5.7381168431237475,-7.654468957543281,2.3324826921663933,3.5615787382215913,2.4061686086884366,8.671085109665544,1.046758895374527,-3.716191835954956,-30.579542268596118,-2.2414803343549954,1.415335067397562,2.406645742097079,12.864059417075762,4.021099209570303,-2.828598465338853,-2.5887350355689467,2.637905226744347,-5.226618413157782
1.367407744009859,10.25965434236544,3.3454085366639283,7.897852219413126,-2.4460512358041715,-1.6550347770740217,-6.301423102394567,-7.29031657442385,-3.5464531672042865,-5.7051868441514895,3.636300217360656,-1.2825848186029645,3.8250464044823005,5.962937661787027,2.410637397018606,-2.7197559278382792,1.3394526318411657,6.2637919733936815,-0.2709933443953769,3.2723046741982547,2.1502666012228424,3.3977406586948717,-1.2905158002957693,-2.568397286398117,-5.651418419491127,-0.0967300018602879,-4.930759111978403,-1.7225037115762651,-6.11130913700281,0.09489292585710896,-3.5213532278343105,1.8870925000171663
-1.7831319287156395,4.133553452902736,-0.9516804959791262,-1.6248027045649216,-1.8273090823392104,-2.2803643913386566,-2.2792246563755216,9.151344472007295,-0.23957497353693702,-0.057604018258608836,1.7691680711262048,3.6621312702457933,3.538549611536781,-2.7239433022067385,-3.572803309726962,-0.2858428115325089,-2.2085353838975013,1.6398046735877443,-0.3953671258653155,0.24506492751230646,0.3641792352287705,5.892245338026437,11.424923450049794,-2.1328233300455675,-0.521116937109197,8.605298001537161,-4.499946321714928,-3.232838751957768,-4.24964486931637,-3.68716717983558,-7.383003738986545,-4.4895371904574155
-3.6902173016018818,-0.8140001357471458,2.295469337207898,0.9014454794584084,8.323678851159096,1.1279056826096858,6.356886101002165,11.64208189538396,9.354153756254949,-1.6624779662923854,2.290675215611278,5.210836344337908,-5.10322717727332,-1.49422423135094,-6.1500610689577035,-5.584582069953891,-3.863720950851863,0.20841733361573822,-1.828346860177869,3.4037803827168736,-2.148347335408176,-1.6720329801424907,-14.721410883613334,-0.5061170247017865,-1.1548655063763522,-3.9402508412578374,7.390880926174614,2.129897384774882,-0.7946751141426527,-1.9590212695723135,2.7745300238671504,-6.323059996752664
2.137114296846873,6.420466364911961,6.122229701779334,10.015320779430164,3.1063942317276334,3.183129267344362,3.6585346412845454,4.571792674758058,4.91771231923477,-2.325940402424786,0.3462780103332499,-3.9602792641616724,-5.355266146914635,5.529653550491721,1.7086454862360498,-4.302073315294452,0.39639150815919444,2.7532331165246107,0.7290575894224337,4.5939664097138575,-4.159437209445882,-8.237151256264278,-13.815089640978599,1.8139065375001404,-6.44463518454026,-27.680879626464822,0.6413642317838011,1.9966582472960375,-0.44577944416708215,2.6140213844220517,6.161844668508287,3.308816472947341
3.0065034673688302,-0.47226909002966533,-0.6882132523545996,-5.7809357744555365,-7.192504994263953,2.1816089414203272,0.86538299733277,-9.880725178813126,3.612375983103595,5.2872144218965635,-3.9857474651748293,3.3896244798685777,0.6222766891443872,-0.22029688486160204,0.2508699061038211,3.6236474391710454,2.279004941482361,-1.560678379992841,4.840037331439888,2.17083385407052,-5.198745686081719,-6.174014828040458,7.780327257122212,3.704729107544397,4.8078759471245345,-14.099356968085232,-0.3981840411690616,0.9681726441897953,2.847542801616297,-0.4302897342693255,0.5049319755100066,3.339002092082004
-2.8098234332299183,-11.440346969001203,-4.914160005833061,-12.66326841034541,0.2618066554686638,0.20586437538188207,3.5604031426627647,-14.66102072042841,9.591354552451659,3.6087191272130297,-3.2465451834012384,10.00727685254223,-2.976252199801211,-7.139298105089271,-4.5636890355290225,1.742072773174101,-0.677565533874215,-4.125957835451991,-1.031015458736399,2.1568860275532633,-5.372856435908262,-3.3128910640357194,-9.725542226321087,0.9942898472587589,11.473615132120983,10.935113843121856,15.193924338359231,6.024947373575975,6.900804972038768,-1.9370501714666473,7.3551152610410755,0.5850885144888323
-1.8588286449937244,-6.5615399157751515,-1.502350250381067,-0.6847403459170762,4.311029640936562,-2.198763428150125,0.34741914001212315,-3.662025520836351,3.2128008957442,-3.5269666869873486,-0.9144184124917238,-1.518351807911432,-5.432844834104109,-2.0103067265825376,2.309429719334139,-1.4325273431732644,-0.5679866220851233,-1.2361803709356807,-6.357678196430092,1.0398325162139987,-5.029129543288951,-3.92310118136317,-22.4686743309112,-3.0712588223740998,2.9174995525638647,9.9061849655903,13.91677545177813,6.580599992549228,6.766618807755057,0.1385626199096328,14.743378717315716,7.767540964989282
2.375042063167176,-2.4353241897959226,-3.56073077164839,-2.4907955948539175,-6.430608247413352,-5.527053804897511,-5.815668034013894,-6.952460389399588,-8.662935868958606,0.3757937675350316,-0.5505124149102837,-3.67532936797929,3.620429965806049,1.4598723384075918,9.23221287347914,5.372431296139711,2.060922172414215,-1.2617605500551918,-2.131779280004617,-3.254954359234811,0.1441515171548482,-0.7426968040290327,6.5344503762067445,-1.0573621509864572,1.9509496903618417,-4.154912759352781,-0.964971568440466,1.3879642710549744,6.8800121760104505,2.526859925518119,5.9506082311392765,9.79815549157894
-0.8634637747525892,-7.314437236713104,-8.969851638432676,-6.9657914582275104,-6.652614177098142,-8.085985168404934,-5.035622456803219,-15.798884350577989,-5.848907478870942,2.314192006460764,1.3922304049030325,2.719215979394576,6.738230909722082,-0.16481337828942988,6.087264483883207,6.227817904694945,0.4502558079094021,-3.210164636722559,-1.7752764578418017,-3.5291756629164035,5.6090332732847,3.5131703066688824,9.122028254509633,1.3060967116516213,6.041663124296665,0.5407530473628004,2.6534007292973443,2.418992888366453,7.746769533191159,5.70482552247093,1.2876177108850584,2.3414292766980416
